date,numtests_weekly,percentpositivity_weekly,num_positive_tests
2022-09-03,6922,18.3,1267
2022-09-10,6564,17,1116
2022-09-17,6969,19.6,1366
2022-09-24,7721,20.4,1575
2022-10-01,7795,19.7,1536
2022-10-08,7855,19.5,1532
2022-10-15,7587,19.1,1449
2022-10-22,8013,19.5,1563
2022-10-29,8502,17.2,1462
2022-11-05,9118,16.8,1532
2022-11-12,9347,15.6,1458
2022-11-19,10473,14.5,1519
2022-11-26,10310,14.5,1495
2022-12-03,8601,14.6,1256
2022-12-10,7772,14.6,1135
2022-12-17,7619,13.4,1021
2022-12-24,6230,14.1,878
2022-12-31,5852,16.1,942
2023-01-07,6515,15.7,1023
2023-01-14,6667,14.9,993
2023-01-21,5748,12.3,707
2023-01-28,5022,12.8,643
2023-02-04,5462,10.7,584
2023-02-11,5291,9.1,481
2023-02-18,5172,9,465
2023-02-25,4779,8.5,406
2023-03-04,4683,8.5,398
2023-03-11,4436,9.4,417
2023-03-18,4948,9.1,450
2023-03-25,5021,9,452
2023-04-01,4448,9.5,423
2023-04-08,4065,9.4,382
2023-04-15,3776,8.9,336
2023-04-22,3858,10.7,413
2023-04-29,3938,9.5,374
2023-05-06,3751,9.5,356
2023-05-13,2874,9.3,267
2023-05-20,3222,7.8,251
2023-05-27,3096,7.9,245
2023-06-03,3109,6.9,215
2023-06-10,2950,4.6,136
2023-06-17,2446,3.9,95
2023-06-24,2293,4.2,96
2023-07-01,2334,4.5,105
2023-07-08,2191,3,66
2023-07-15,2102,3.3,69
2023-07-22,2179,5.2,113
2023-07-29,2220,7.6,169
2023-08-05,2127,7.5,160
2023-08-12,2366,8.5,201
2023-08-19,2676,7.9,211
2023-08-26,2805,9.1,255
2023-09-02,3066,10.8,331
2023-09-09,3501,11.7,410
2023-09-16,4336,12.4,538
2023-09-23,4669,13.7,640
2023-09-30,5089,15.2,774
2023-10-07,5586,16.8,938
2023-10-14,5817,17.7,1030
2023-10-21,5845,17.8,1040
2023-10-28,5591,16.3,911
2023-11-04,5882,18,1059
2023-11-11,5807,15.9,923
2023-11-18,6354,16,1017
2023-11-25,6682,13.8,922
2023-12-02,7146,12,858
2023-12-09,7521,11.5,865
2023-12-16,7234,10.2,738
2023-12-23,6843,9.3,636
2023-12-30,6299,9.4,592
2024-01-06,6277,10.8,678
2024-01-13,5590,10.6,593
2024-01-20,5194,10,519
2024-01-27,5080,9.3,472
2024-02-03,4970,10.4,517
2024-02-10,4855,9.9,481
2024-02-17,4818,9,434
2024-02-24,4755,7.6,361
2024-03-02,4681,7.6,356
2024-03-09,4775,6.6,315
2024-03-16,4519,6.3,285
2024-03-23,4562,5.7,260
2024-03-30,4487,4.6,206
2024-04-06,4400,3.7,163
2024-04-13,4223,4.7,198
2024-04-20,4008,5,200
2024-04-27,4265,5.4,230
2024-05-04,4245,6.9,293
2024-05-11,4198,6.8,285
2024-05-18,4010,7.9,317
2024-05-25,3852,9.9,381
2024-06-01,3799,10.4,395
2024-06-08,3875,11.9,461
2024-06-15,3795,10.9,414
2024-06-22,3486,11.3,394
2024-06-29,3362,12.1,407
2024-07-06,3566,10.9,389
2024-07-13,3710,9.2,341
2024-07-20,3290,11.2,368
2024-07-27,3141,10.9,342
2024-08-03,3219,11.3,364
2024-08-10,3171,10.4,330
2024-08-17,3112,9.5,296
2024-08-24,3213,9.5,305
2024-08-31,3142,10.2,320
2024-09-07,3291,12,395
2024-09-14,3571,11.6,414
2024-09-21,3919,12,470
